product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00967,Produto 967,Beleza,-0.4891208941272841,-1.2818424391228205,0.05354346551109392,-1.0944296502828308,-1.1598674740184962,-1.5897064813228405,-0.5164298710889643,0.6625284663297156,1.3603496832395154,3.3,13,0,50.19,2025-12-13T10:41:17.947484,0.07748111455035703,-0.2385152214286383,-0.2840923771357856,-0.2727852960156984,0.9607113182942298,mature,0.05596692818729058,medium,-0.13769703439365163,0.47184570622035793,-1.742020924921341,mid,2,-1.1058549328832643,-0.9220677502404201,3.058175819557542,0.4472135954999579
PROD_00127,Produto 127,Eletrônicos,-0.33044324321717194,0.6797313463899398,-0.6897931489596221,-1.4390335001406172,-0.027907175062717768,-1.3066555229721832,1.4387217643622936,-1.4197118152943282,1.6055997710040275,3.0,10,0,346.19,2025-12-13T10:41:17.947484,0.1968019864591761,-0.08479156647425436,-0.5936791224489391,-0.2452932751528128,-0.20857335610217798,old,0.18146103223729884,high,-0.23987447466775433,-0.9928731497800553,-0.5694983887214852,mid,2,0.2114231289193138,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00854,Produto 854,Alimentos,1.4219808048694407,-1.2110275010176668,1.1801630218182728,-0.3609355120313177,-0.5503503899653848,-0.7713200147872443,-0.8714816208682484,1.2475056691939959,-1.4775441894641281,4.0,1,0,604.2,2025-12-13T10:41:17.947484,-0.04071805670943245,-0.24185454121400313,2.4231706031169837,-0.247681276343494,-0.14669808868198117,established,-0.028833880527598735,high,0.03740796901489191,2.1355192053127294,-0.5820036437549511,luxury,1,-1.5449476201507903,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01322,Produto 1322,Livros,0.35427023905360505,-0.842789822870867,0.11161663851661861,-0.9536126152505827,1.0169792547426162,0.2501247479564319,-1.6289253537307211,-0.5770660825969726,-1.3374012821701209,3.2,23,0,797.98,2025-12-13T10:41:17.947484,-0.0006722343640305457,-0.22105928994946447,0.33871617088618633,-0.17975429992508887,-0.29040541326752395,new,0.020427582734678127,high,1.6289245208458845,-0.3171965650173089,1.1111287729855979,premium,1,1.0896085034543659,-0.12026970655309821,-0.3464173555691399,1.3416407864998738
PROD_01126,Produto 1126,Esportes,0.4461271221962815,-1.0198271681337514,0.6807337339707605,0.34384163873204654,-0.6374242591158293,0.24397146625315677,-0.10456984134499475,1.1291174257571772,1.465456863710021,4.2,15,0,135.2,2025-12-13T10:41:17.947484,-0.22040551554270368,-0.23387898438006724,0.8960259586454934,-0.20287757403526474,0.4617934106432864,mature,-0.22598715113335274,high,-0.1361294994521273,1.4626508174147357,-0.4030052531918853,premium,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01148,Produto 1148,Casa e Decoração,-0.03604349316759764,0.6514053711478782,0.39036786894313713,1.3371726155811474,-0.8115719974167181,-0.3405902955579833,0.013780741914766621,1.6235624424638901,0.5895636931224765,4.2,21,0,462.05,2025-12-13T10:41:17.947484,-0.30827561623415367,-0.17246993376021896,0.25265041054873816,-0.21841455603293086,-0.2307118196089965,mature,-0.3164721062733402,high,-0.16027478652705307,1.5338935509183609,-0.6707395026283477,mid,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01158,Produto 1158,Esportes,-0.1866069460198062,-0.2691888242191212,0.10000200391551367,-0.8345928116852429,-0.3762026516644957,-1.4666408472573373,0.07532304520984254,-1.5798841446500238,-0.4965438384060785,3.7,5,0,384.95,2025-12-13T10:41:17.947484,-0.06052263815315214,-0.19735124581888416,-0.04926190469362474,-0.26657568990644115,-0.2110012127956826,old,-0.06279242808777545,high,-0.17856260581158018,-0.9992831643626436,-1.0288372896685032,mid,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00902,Produto 902,Beleza,0.879785929513122,-0.9136047609760208,0.8433386183862297,1.1856299587159764,-0.027907175062717768,-1.608166326432666,-0.8194073642339534,-1.1620432854612524,-0.5432581408374142,3.5,17,0,22.78,2025-12-13T10:41:17.947484,-0.2721359966386556,-0.2319432321915109,1.4661870501044616,-0.2741520503552908,5.9378660434016055,mature,-0.25934065491551295,high,-0.014192605902710449,-0.5492390929070089,-1.5621824690425528,luxury,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00660,Produto 660,Brinquedos,0.32916477155821144,-1.1472940567230283,0.5297434841563964,-1.1307583693943444,-1.5952368197707187,-0.174451689569554,1.0363297812791048,1.0107291823203584,1.3253139564160137,4.9,7,0,781.22,2025-12-13T10:41:17.947484,0.25719653293240285,-0.2368833452778908,0.6638543277430967,-0.21514930585329792,-0.2890394340923807,old,0.23465476121786144,high,-0.19589427973173273,1.1988634554017408,-1.320442672450471,premium,2,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00400,Produto 400,Brinquedos,-1.1592010790457736,1.7348739241567315,-0.2716663033198443,0.17223168940527742,-0.5503503899653848,1.308489200919759,0.4351088183195171,-0.6118861541960369,0.16913497124045523,4.4,11,0,213.31,2025-12-13T10:41:17.947484,-0.2958005359550587,-0.07943233523420931,-0.8179769219779361,-0.08593599714941655,-0.2798652669960867,old,-0.30678278052810715,high,-0.20911846857465624,-0.5070550921777842,-0.17386067778828726,budget,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00816,Produto 816,Eletrônicos,-0.7183990033531718,1.671140479862093,-1.4912029364358628,0.7112806834599271,0.0591666940877268,-1.4727941289606123,-0.31286686788217477,-1.1550792711414397,-0.893615409072432,4.6,13,0,59.2,2025-12-13T10:41:17.947484,-0.42155897162105965,0.9604559944366113,-1.0739667707185074,-0.20122144145822726,0.535656865152125,mature,-0.4342450414154908,high,-0.25567110274985316,-1.0763559587485279,-0.8128299510794278,mid,1,0.2114231289193138,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01438,Produto 1438,Brinquedos,0.12596305950985964,1.5719995665148776,0.6110459263641309,1.6271103928711323,0.0591666940877268,-0.99283815610515,-0.4690896377850598,1.5399942706261356,1.5238497417491905,4.3,14,1,77.91,2025-12-13T10:41:17.947484,-0.3068777525583563,-0.1507191215265519,0.5477626058552099,-0.24968661990313373,0.8967373966095644,mature,-0.3030435854982744,high,-0.10245233241311723,1.7432263128583187,-0.22737076319416868,premium,1,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01024,Produto 1024,Brinquedos,-0.29493495769882516,1.8340148375039467,-0.30651020712315913,-1.6729212536585525,-1.1598674740184962,1.0808177778985784,-0.14717605131850883,0.9759091107212942,-0.37975808232773933,3.8,1,1,225.88,2025-12-13T10:41:17.947484,3.5434023263721857,-0.06983281660015236,-0.3591105807857978,-0.09617531800042114,-0.07868690053046058,mature,3.5120789271423143,high,-0.1891141800166963,0.3060094718051067,-0.7936215333385104,mid,2,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00249,Produto 249,Casa e Decoração,0.3842650310197866,-0.934849242407567,-1.618963917048017,-0.8242131776533819,1.539422469645283,1.6592262580064432,-1.0703106007446475,0.45360803673533023,-0.9052939846802659,4.2,16,1,496.74,2025-12-13T10:41:17.947484,-0.42239691146278213,0.4411799166902293,-1.0963238148723986,4.028541160295507,-0.19865196838516636,established,-0.4149517441206593,high,-0.2586046927509328,-1.0632612146726688,1.960923214975135,premium,1,-0.22766955834821226,-1.723865793927742,-0.3464173555691399,1.3416407864998738
PROD_00684,Produto 684,Eletrônicos,-1.27768917632721,-0.934849242407567,0.30906542673540255,-1.2688075020180962,0.49453603983994926,0.2070517760335058,1.4576578576838553,0.6973485379287799,-0.7651510773862586,3.1,28,1,698.1,2025-12-13T10:41:17.947484,0.37166300990345075,-0.22745873260928476,-0.7724381376034395,-0.19113608925321163,-0.39777117000995044,old,0.3841955536496151,high,-0.21176371027078472,0.7317870594837996,0.6217640423402853,budget,2,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00706,Produto 706,Esportes,0.4672795188429526,0.48144951969550914,-1.456359032632548,-0.6702486061807765,0.14624056323817136,-1.1774366072034048,-0.14717605131850883,1.1221534114373644,0.040670639554281955,4.0,6,0,304.16,2025-12-13T10:41:17.947484,-0.39553118072883114,0.4031873125209371,-0.9519623119428325,-0.096459226442199,-0.033248847828818,mature,-0.41000178527129283,high,-0.2550122123771527,-0.868763057909558,-0.31237896162548123,premium,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01025,Produto 1025,Beleza,-0.839522481200423,-1.0056641805127207,-0.5736468029485727,-0.2394937938585436,-1.508162950620274,-0.2790574785252317,-0.4880257311066216,0.12629936370412603,0.6362779955538119,3.2,15,0,282.26,2025-12-13T10:41:17.947484,-0.29538532493939823,-0.21298195656780514,-0.7503975209510817,-0.1644316392111803,-0.2559400240392269,mature,-0.32576500273754566,high,-0.18665980534705645,-0.3273915405915208,-1.2577433133528273,mid,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01523,Produto 1523,Livros,-0.5011881630339098,-0.32584077470324424,-0.6317199759540973,0.0065035326965629135,1.1911269930435053,0.06552629685817717,1.1925525511819899,1.0594772825590486,-1.2206155260917817,3.4,29,0,705.57,2025-12-13T10:41:17.947484,-0.32165998159601633,-0.163705565332827,-0.6316219142318706,-0.12865319579061307,-0.33781078257479824,old,-0.3064366991942903,high,-0.2356708048928158,0.0034567835069344325,1.207484286070839,mid,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00027,Produto 27,Moda,1.1666262984660172,1.2391693574206548,-1.5144322056380726,0.8915403278132471,-1.3340152123193851,-0.4144296759972852,-0.5590360810624784,-1.6564883021679653,-1.314044130954453,3.1,26,1,395.44,2025-12-13T10:41:17.947484,-0.4242903704766994,0.9402984420515198,-0.9550635849668215,0.36205290702903575,-0.029263122284098324,mature,-0.4560971880297547,high,-0.2547803307431637,-1.1146329029702702,-1.129483851777366,luxury,1,1.528701190721892,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00506,Produto 506,Brinquedos,0.25904977808350704,-1.550939203922405,-0.713022418161832,-0.5968991923556252,-1.682310688921163,0.6931610305922433,-0.9850981807976193,-0.8138425694706096,-1.325722706562287,4.6,13,0,220.57,2025-12-13T10:41:17.947484,-0.27432615659554543,-0.24843373881961323,-0.38181508092196015,-0.057847678360410805,0.06769073223973533,established,-0.30189646717620505,low,-0.14814726733714717,-0.7727959824445203,-1.3253701868228507,premium,1,-0.6667622456157383,-1.723865793927742,1.355879231994201,1.3416407864998738
PROD_00934,Produto 934,Brinquedos,0.589616658792882,-1.5084502410593128,-1.0266175523916652,-1.4148143540662748,-1.3340152123193851,-0.2852107602285069,-0.9898322041280098,0.7669886811269084,-0.7067581993470892,4.0,4,0,296.68,2025-12-13T10:41:17.947484,-0.04826365255083125,-0.24221646171097183,-0.5447410656313885,-0.08960059619082873,-0.00046943573803386057,established,-0.07758827210664158,medium,-0.18624280605763502,-0.4899311960785839,-1.1085578509686291,premium,1,-0.6667622456157383,-1.723865793927742,3.058175819557542,1.3416407864998738
PROD_01338,Produto 1338,Beleza,-1.3171852087543556,1.281658320283747,0.40198250354424203,-1.3968229884110488,0.5816099089903938,-0.8636192403363717,-0.25132456458709884,-0.8416986267498611,-0.25129375064156606,4.5,15,0,523.92,2025-12-13T10:41:17.947484,0.7258334600453618,-0.1508094188626643,-0.7869380459116377,-0.2415206674994727,-0.3891159574600963,mature,0.7377084942066806,high,-0.13997985226965795,-0.3962534115358991,0.25473825139212053,budget,2,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01905,Produto 1905,Moda,-1.5450762755771827,-1.515531734869828,-0.515573629943048,-1.0985815038955753,1.0169792547426162,-1.0359111280280762,1.1168081778957426,0.01487513458712023,1.2435639271611763,3.7,11,0,302.47,2025-12-13T10:41:17.947484,-0.08830285200848542,-0.24675838477936654,-1.0530066382177274,-0.2286846639945603,-0.3959403080450464,old,-0.08395282943510202,medium,-0.23111273849432173,-0.3353582730013094,0.4442213793195887,budget,1,1.528701190721892,0.6815283371342237,3.058175819557542,-1.3416407864998738
PROD_01431,Produto 1431,Livros,1.1053883763708996,-0.7153229342815901,1.156933752616063,0.16531193338403674,-0.027907175062717768,-0.4698092113267616,-0.6253124076879448,-0.6606342544347268,-0.6133295944844177,3.9,29,0,166.96,2025-12-13T10:41:17.947484,-0.1525206090280787,-0.22900414773183592,2.0418828665031445,-0.23780507209874507,0.5075588466275691,mature,-0.1360425889006229,high,-0.033630131331341816,0.060078578986465264,-0.044677168445976155,luxury,1,1.0896085034543659,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01191,Produto 1191,Casa e Decoração,1.3816872230605355,-0.29043330565066733,-0.016144342095535703,-0.5771778876950893,-0.2891287825140511,0.45318304416451216,1.6801569542122068,-1.0088349704253696,0.3559921809657978,3.9,9,1,503.28,2025-12-13T10:41:17.947484,-0.1629365741764415,-0.19451332954106587,0.9047202334511911,-0.1614151120172906,-0.09302876650579169,old,-0.1681044553171969,high,-0.22407542426760746,-0.6467934100782112,-0.04508308526694714,luxury,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00834,Produto 834,Eletrônicos,1.0541024835177404,-0.6232635147448902,-0.887241937178406,0.9161054616886516,-0.3762026516644957,-0.10676559083352727,1.1452123178780853,1.5191022276666972,1.3953854100630172,4.2,11,0,580.58,2025-12-13T10:41:17.947484,-0.3794524161482913,-0.16287981711821098,-0.270698941300595,-0.10156546377910215,-0.1696755827130586,old,-0.3995854482298784,high,-0.24315528331557415,-0.1295052332633277,-0.23875954345359157,luxury,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00203,Produto 203,Eletrônicos,-0.6217221478598604,0.9983985678631319,-0.41104191853310357,-0.6747464475945829,0.668683778140838,1.105430904711679,0.2788860484166321,1.0455492539194227,0.32095645414229607,4.1,29,0,800.5,2025-12-13T10:41:17.947484,-0.20843539736954442,-0.10290668205503618,-0.5825769115340109,-0.0797860579523359,-0.35774321593947295,old,-0.20414134776805576,high,-0.2107576495093014,0.23162277876811663,0.9899330638829164,mid,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00110,Produto 110,Brinquedos,1.0680422596684975,1.4232881964940547,-0.22520776491542457,-1.1646651738984237,-1.4210890814698296,1.2469563838870077,0.05638695188828072,0.04273119186637155,-1.6760799747973048,3.1,20,0,837.04,2025-12-13T10:41:17.947484,0.048019174575524896,-0.10050735283833526,0.46775637704538514,-0.09576973451216707,-0.25043562889179544,old,0.030413516697698453,high,-0.194097556309282,-0.12538450960309244,-1.0361917632255269,luxury,2,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00541,Produto 541,Moda,-1.3657316928614702,1.4799401469781777,-1.3750565904248133,1.5077446015047304,0.5816099089903938,0.6685479037791426,1.0126596646271526,-0.25672142388558106,1.1384567466906708,4.7,2,0,77.57,2025-12-13T10:41:17.947484,-0.4185130035434732,0.4668394097021696,-1.105711269087877,0.3935141684290113,-0.15226556260617596,old,-0.42953510554394236,high,-0.257997176911157,-0.9434855136151599,0.8158901790998397,budget,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00115,Produto 115,Esportes,0.2587723696028948,1.9048297756091004,-1.4912029364358628,1.6198446490488296,-0.8986458665671627,1.4130949898754368,0.5629274482400594,-0.4377857962007154,1.3019568052003458,3.5,8,0,799.17,2025-12-13T10:41:17.947484,-0.4257071727392764,1.0472211112246144,-0.9985124357834052,1.1303091504799097,-0.2971773395007058,old,-0.460366285898679,high,-0.2605379656104273,-1.0229086466813266,-0.5074507925941765,premium,0,0.6505158161868398,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01237,Produto 1237,Brinquedos,-1.0964027342472131,0.3327381496746861,-1.1892224368071345,1.4606902605602938,-1.508162950620274,-0.8820790854461972,-0.544834011071307,-0.4238577675610897,-0.18122229699456247,3.0,10,0,275.53,2025-12-13T10:41:17.947484,-0.4071898461452793,0.031109264302109134,-1.023922556437906,-0.13810133207691824,-0.30267644265336885,mature,-0.44174370561956416,high,-0.22996864247874674,-0.8694956310047111,-1.3636737087161108,budget,1,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01006,Produto 1006,Esportes,-0.1887221856844734,1.2533323450416856,-0.19036386111210976,-1.5919601082100363,-0.7244981282662736,0.6500880586693172,1.6754229308818163,-0.6536702401149139,-0.06443654091622344,3.2,14,1,945.37,2025-12-13T10:41:17.947484,1.5022164653210022,-0.11233750383365913,-0.22999792233655136,-0.13623061753807192,-0.3446487393035305,old,1.4844434095098944,high,-0.22862938606434033,-0.49542549429223104,-0.422845931082509,mid,2,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01561,Produto 1561,Esportes,0.6947544729448617,1.5507550850833316,-1.5028175710369678,1.1330398129545471,-0.2891287825140511,-1.5897064813228405,0.04691890522749981,0.0845152777852488,0.7180280248086495,3.5,27,0,582.4,2025-12-13T10:41:17.947484,-0.42458058165719204,0.9887203885417942,-0.9760303326766929,-0.25392194596324147,-0.20435377020787684,old,-0.44834947973177375,high,-0.25884857007729445,-0.9920795289269729,-1.452858146527548,premium,0,0.6505158161868398,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01772,Produto 1772,Eletrônicos,1.0376313549813978,1.0621320121577704,0.227762984527668,-1.1463278204421359,0.3203883015390601,0.09629270537455296,1.0599998979310572,1.6235624424638901,-0.4264723847590749,4.7,10,0,545.52,2025-12-13T10:41:17.947484,0.17846446127131563,-0.1500418915057089,0.9472342922211838,-0.19284184078272332,-0.15419974547233037,old,0.1868795995418449,high,-0.20628783381160337,1.326209078442497,0.4338783402729464,luxury,2,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01738,Produto 1738,Alimentos,1.5724749056014962,-0.20545537992448276,-0.3529687455275789,1.1188543131110038,-0.2891287825140511,-0.38981654918418457,0.8280327547419248,0.3978959221768273,0.8348137808869888,4.7,13,0,986.32,2025-12-13T10:41:17.947484,-0.34794975065358585,-0.17544685072237587,0.5895814376507033,-0.19026010683654315,-0.2505041865245088,old,-0.3583484584982123,high,-0.2211415930695615,-0.03332449064553708,-0.23872080016928993,luxury,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_00116,Produto 116,Eletrônicos,-1.4185780084180724,-0.7861378723867439,1.7144362134691,-1.196496051596131,1.2782008621939496,1.2531096655902827,0.34516237504209846,0.9271610104826045,-0.5782938676609158,4.9,14,0,779.54,2025-12-13T10:41:17.947484,0.756883203520936,-0.23423568242457268,-0.6908409510071591,-0.1977815951499973,-0.41170427261681447,old,0.7960701925227873,high,-0.11992162858803919,2.330688887413064,1.6165398059016953,budget,2,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00780,Produto 780,Eletrônicos,-1.6007313519999822,-1.3314128957964282,-1.258910244413764,1.4319732730721448,-0.8986458665671627,0.8469930731741223,1.3203711811025323,0.5023561369740202,-1.3957941602092907,3.1,18,0,757.63,2025-12-13T10:41:17.947484,-0.41110318882856645,-0.20692921325652083,-1.1269648333633493,0.250653373036309,-0.42418273135513196,old,-0.4331674830792166,medium,-0.2556072355029905,-0.7544511311867317,-0.5645093226750884,budget,1,0.2114231289193138,0.6815283371342237,3.058175819557542,-1.3416407864998738
PROD_00620,Produto 620,Esportes,-0.13563313770733576,0.10613034773819396,1.4008410792392667,-0.11943602689001763,-1.3340152123193851,1.2038834119640816,-1.075044624075038,-0.8347346124300482,1.056706717435833,3.6,17,0,589.25,2025-12-13T10:41:17.947484,-0.07386241397685424,-0.21129811068421475,0.8164705090837466,-0.19139137849291132,-0.2843502781192386,established,-0.07984004867094752,high,0.16579837272090292,-0.04162698572393723,-0.9537994749605586,mid,1,0.6505158161868398,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00554,Produto 554,Eletrônicos,-0.9496536480034204,-0.6161820209343748,-1.4795883018347578,-0.15057492898560074,-0.6374242591158293,1.4007884264688866,-0.9566940408152766,-1.182935328420691,1.115099595475003,3.4,8,0,908.57,2025-12-13T10:41:17.947484,-0.4118467080376128,0.09105199591439879,-1.0881096152407546,1.0468716139796403,-0.38687873565922626,established,-0.4419114938614304,high,-0.24353829992449244,-1.0758981005640573,-0.24982102126482322,budget,0,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_00372,Produto 372,Moda,1.2004007809805384,0.8921761607054012,-0.9104712063806158,-0.47857136439240944,-1.3340152123193851,0.45933632586778733,0.07532304520984254,-0.8695546840291124,-0.01772223848488771,3.5,25,0,319.07,2025-12-13T10:41:17.947484,-0.31939987733266495,-0.01746653399262271,-0.2518073216806706,-0.03011363729420098,0.0739547927763635,old,-0.3488913585102106,high,-0.22927249940048683,-0.859727989736005,-1.017143634026667,luxury,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01648,Produto 1648,Eletrônicos,-0.24711667085331723,-0.5666115642607672,-0.15551995730879495,-1.3899032323898082,0.3203883015390601,-0.02061964698767505,1.5854764876043976,-1.5798841446500238,0.3793493321814657,3.7,2,0,850.23,2025-12-13T10:41:17.947484,0.39887147704137776,-0.20252721812104138,-0.243498619062008,-0.17924004543572974,-0.3381667234335958,old,0.3989270187684157,high,-0.22659898021640174,-1.0167428231304558,0.40089932206577955,mid,2,0.2114231289193138,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00128,Produto 128,Esportes,-0.4532311719480958,1.3312287769573548,-0.050988245898850516,-0.3567836584185733,1.2782008621939496,0.2870444381760829,-0.41701538115076475,-0.6188501685158497,-0.5549367164452482,4.9,23,1,153.61,2025-12-13T10:41:17.947484,-0.21141635926754085,-0.12070486336876537,-0.31335900718553117,-0.16823973737084247,0.0330086471996968,mature,-0.19061430910951632,high,-0.1549456396808628,-0.41566659855745264,1.3621496758831264,mid,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_01544,Produto 1544,Brinquedos,-1.428460685539878,-1.586346672974982,0.0767727347133038,0.7822081826776442,-1.682310688921163,0.2562780296597071,-0.8714816208682484,-1.6495242878481522,1.6990283758666989,3.3,11,0,284.84,2025-12-13T10:41:17.947484,-0.30363532577992025,-0.2513323342283717,-0.9210119536743748,-0.17755617858108638,-0.37098841813251365,established,-0.33244666491738134,low,-0.08018161375519957,-1.0472667020951625,-1.3571004278756806,budget,1,-0.6667622456157383,-1.723865793927742,1.355879231994201,-1.3416407864998738
PROD_01443,Produto 1443,Casa e Decoração,1.129210829643462,-1.0623161309968439,1.0756313104083284,1.2067352145807604,-1.682310688921163,-1.3558817765983844,-0.4880257311066216,-1.1202591995423754,1.1734924735141725,4.3,5,0,466.88,2025-12-13T10:41:17.947484,-0.2583092867276495,-0.2375411484003401,1.9762974785023792,-0.26591200783475266,-0.09593345842954303,mature,-0.27315540890638745,high,-0.06586345118746152,-0.45314992192611236,-1.6479545235147657,luxury,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00025,Produto 25,Beleza,-0.10470209211908833,-0.5949375395028287,1.4705288868458963,1.3378645911832716,0.8428315164417272,-0.6113346905020902,1.225690714494723,-0.500461925079031,0.7880994784556531,3.6,8,0,772.84,2025-12-13T10:41:17.947484,-0.24149530576158318,-0.22845616458081705,0.8991533774958907,-0.245582135486017,-0.3182375300063232,old,-0.21324285981978375,high,-0.17182156048691796,0.38125083345310884,0.6131922825425075,mid,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00996,Produto 996,Eletrônicos,1.5513571850149013,0.03531540963304017,-1.0498468215938752,1.0880613988164827,0.49453603983994926,-0.8574659586330966,-1.0513745074230858,-1.141151242501814,1.4187425612786853,3.8,17,0,396.5,2025-12-13T10:41:17.947484,-0.39389229563528727,-0.06471090887949102,-0.3258902607691568,-0.16446820317716684,0.022873971584094068,established,-0.4033149475321292,high,-0.18176840368214328,-0.9720863882050901,0.191443329423444,luxury,1,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01183,Produto 1183,Esportes,-0.6892017607687498,-0.1275589480088136,-0.0742175151010604,-1.1632812226941756,-1.508162950620274,-0.1313787176466279,-0.4738236611154502,1.0664412968788617,1.465456863710021,3.7,27,0,563.21,2025-12-13T10:41:17.947484,0.0967640125422925,-0.18506296625261162,-0.47427979601540615,-0.19031445527769675,-0.3312417775146698,mature,0.06814743819417668,high,-0.1514345702573498,0.6010838097569261,-1.2391061945868418,mid,2,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00019,Produto 19,Casa e Decoração,-1.6160928466138762,-0.8003008600077747,0.40198250354424203,-1.3431948792464337,-0.5503503899653848,0.5516355514169147,-1.5247768404621311,-0.8486626410696739,-0.9870440139351032,4.5,5,0,166.27,2025-12-13T10:41:17.947484,0.5682960365357667,-0.22381481510953963,-1.0313227703413643,-0.17984944486883878,-0.3863546080126702,recent,0.5668244914183813,high,0.7231409043267938,-0.4017477097495463,-0.2729043459320698,budget,2,-0.22766955834821226,1.4833263808215456,-0.3464173555691399,-1.3416407864998738
PROD_00868,Produto 868,Alimentos,-1.2804285850732544,-0.8003008600077747,0.3787532343420322,1.211233055994567,-1.4210890814698296,-0.31597716874488263,1.3345732510937036,0.857520867284476,0.6129208443381444,4.5,24,0,911.92,2025-12-13T10:41:17.947484,-0.3035343613711522,-0.2235023254519821,-0.7613091508421894,-0.21701185479306298,-0.40695666754388665,old,-0.3208874375728291,high,-0.20742745778447605,0.9214013956125575,-1.188036127962292,budget,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00120,Produto 120,Brinquedos,1.3183687373608273,1.5011846284097239,0.47167031115087166,0.6202858917806121,1.4523486004948387,0.29319771987935805,-1.387490163880808,1.4285700415091298,0.974956688180996,4.5,11,0,992.34,2025-12-13T10:41:17.947484,-0.26263580889527705,-0.1466120491420847,1.4519662406179243,-0.1938184525193961,-0.26567712318233105,recent,-0.23828583260598007,high,0.3255966261013175,1.4787674255081005,1.5240454294491577,luxury,1,-0.6667622456157383,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
PROD_00723,Produto 723,Eletrônicos,-1.3857397795256168,-0.340003762324275,1.0524020412061186,-1.0408015411182154,0.14624056323817136,-0.8636192403363717,-1.5721170737660357,0.4187879651362659,-0.09947226773972524,3.7,4,0,672.57,2025-12-13T10:41:17.947484,0.310229645574563,-0.21810350860043032,-0.745929419724849,-0.24947384654174312,-0.4051231641965765,new,0.32454264853922365,high,1.464904244341076,1.1332371156276217,-0.08152335665962392,budget,2,0.2114231289193138,-0.12026970655309821,-0.3464173555691399,-1.3416407864998738
